iter	AUC	Logloss
159	0.6847781248	0.639503076
160	0.6848362692	0.6394725616
161	0.6848388027	0.6394766256
162	0.6848676298	0.6394913479
163	0.6848283376	0.6395037622
164	0.6848584833	0.639490801
165	0.6849719972	0.6394464832
166	0.6850848829	0.6393862949
167	0.6850750184	0.6393880231
168	0.6851700666	0.6393483078
169	0.6851917284	0.6393296727
170	0.685320001	0.639277491
171	0.6852938177	0.6392995316
172	0.6853564837	0.6392869681
173	0.6853753842	0.6392740754
174	0.6853920137	0.6392539908
175	0.6853764266	0.6392853433
176	0.6853890454	0.6392608088
177	0.6853806996	0.6392680015
178	0.6854534785	0.6392303754
179	0.6854488121	0.6392231594
180	0.6853619371	0.63934109
181	0.6854633706	0.6392859409
182	0.6854994874	0.6392618459
183	0.6855160064	0.6392702953
184	0.6855324288	0.6393069975
185	0.6854984934	0.6393399094
186	0.6855558509	0.6392811318
187	0.6855074052	0.6393082497
188	0.685515606	0.6393083213
189	0.6855442952	0.6392870909
190	0.6855657637	0.6392629932
191	0.6855550156	0.6392733643
192	0.6855524615	0.6392593566
193	0.6855253877	0.6392711055
194	0.6855737505	0.6392421556
195	0.6855745375	0.6392539552
196	0.6856681981	0.6392074711
197	0.6856464604	0.6392284871
198	0.6857128264	0.6391808801
199	0.685756723	0.6391604038
200	0.6858026076	0.6391376033
201	0.6857717854	0.6391820867
202	0.6857577032	0.6392500723
203	0.6857534716	0.6392627843
204	0.6857698664	0.6392684737
205	0.6857548591	0.6392699771
206	0.6858113054	0.6392423968
207	0.6858048442	0.6392580495
208	0.6857666081	0.6392739762
209	0.6857654139	0.6393060542
210	0.6857949038	0.6393009918
211	0.6858080679	0.639299782
212	0.6859156797	0.6392516919
213	0.6858582807	0.6392720095
214	0.6858875221	0.6392603701
215	0.6859677287	0.6392460594
216	0.6859725885	0.6392459343
217	0.6859474337	0.6392719512
218	0.6858775679	0.639303853
219	0.6859280568	0.6392861875
220	0.6859140229	0.6392972939
221	0.6858810263	0.6393233099
222	0.6859138296	0.6392882674
223	0.68594606	0.6392697107
224	0.685893652	0.6393004986
225	0.685919856	0.6393206178
226	0.6859075824	0.6393262364
227	0.6858328913	0.6393687022
228	0.6858002122	0.6393889883
229	0.6858018137	0.6394174583
230	0.6857618312	0.6394414472
231	0.6857867651	0.6394226261
232	0.6858152816	0.6394262357
233	0.6858013443	0.6394302217
234	0.6858268856	0.6394083133
235	0.6858388624	0.6393908482
236	0.6859156106	0.6393528308
237	0.6859307974	0.6393347619
238	0.6858204037	0.6393944429
239	0.6858364257	0.6393565389
240	0.685823869	0.6393666714
241	0.6858427489	0.6393431578
242	0.6857641644	0.6393948897
243	0.6857726345	0.6394064269
244	0.68563866	0.6395289489
245	0.6856127804	0.63954439
246	0.6856241497	0.6395373553
247	0.6855802118	0.6395829488
248	0.6854955043	0.6397200808
249	0.6854585109	0.6397416875
250	0.6855335195	0.6396922913
251	0.6855946046	0.6396583325
252	0.6856297412	0.6396365161
253	0.6856220719	0.6396418424
254	0.6856617576	0.6396312762
255	0.6857119635	0.639587528
256	0.6858028285	0.6395590451
257	0.6858397046	0.6395402134
258	0.6857431653	0.6395888948
259	0.6855834079	0.6396879107
260	0.6854846804	0.6397817868
261	0.6854626527	0.6397984137
262	0.6854732696	0.6397881056
263	0.6855051341	0.6397724717
264	0.6854622592	0.6397956669
265	0.6854339843	0.6397926178
266	0.6854995288	0.6397526579
267	0.6854879662	0.6397537601
268	0.6854033899	0.6397944926
269	0.68546092	0.6398303294
270	0.6855103045	0.6398147549
271	0.6854667393	0.6398481975
272	0.6854824921	0.6398466296
273	0.6854882078	0.6398412908
274	0.6854859574	0.6398455874
275	0.6854863854	0.6398601111
276	0.6855142254	0.6398445732
277	0.6855291637	0.6398342687
278	0.6855235998	0.6398370951
279	0.6855581289	0.6398331535
280	0.6855484025	0.6398602897
281	0.6854978031	0.639921747
282	0.685581834	0.6398793389
283	0.6855714035	0.6399134993
284	0.685530206	0.6399357645
285	0.685513045	0.6399485438
286	0.6855294053	0.6399767105
287	0.6855509497	0.6399549769
288	0.6855042022	0.6399867344
289	0.6854815533	0.6399942041
290	0.6855000397	0.6399832488
291	0.6855254498	0.6399764563
292	0.6855027526	0.6399894193
293	0.685478585	0.6400062137
294	0.6855351831	0.6399903748
295	0.6856210226	0.6399466622
296	0.685575711	0.6399775869
297	0.6857215312	0.6399163557
298	0.6856916547	0.6399351896
299	0.6857137238	0.6399233602
300	0.6856834677	0.6399274764
301	0.6856905226	0.6399195474
302	0.6857738771	0.639881419
303	0.6857585937	0.639882466
304	0.6856896943	0.6399344444
305	0.685672554	0.6399383973
306	0.6856052975	0.6400166844
307	0.6856403581	0.6399762797
308	0.6856214092	0.639988096
309	0.6855879984	0.6400169876
310	0.6855435151	0.6400564713
311	0.6855184777	0.6401059981
312	0.6855102976	0.6401448548
313	0.6855228888	0.6401395931
314	0.6855239518	0.6401456907
315	0.6854419366	0.640197036
316	0.685422684	0.6402041073
317	0.6854296423	0.6401883576
318	0.6854849841	0.6401460653
319	0.6855400153	0.6401354433
320	0.6855568725	0.6401210707
321	0.6853957414	0.6402339018
322	0.6853780833	0.6402611254
323	0.6854008013	0.6402292731
324	0.6854168164	0.6402179908
325	0.6855104011	0.6402060696
326	0.6854581381	0.6402568513
327	0.685450241	0.6402510984
328	0.6854713436	0.6402723582
329	0.6854978514	0.6402544389
330	0.6855015583	0.640277127
331	0.6854077872	0.6403136542
332	0.6854277094	0.6403345956
333	0.6854645165	0.640321259
334	0.6854564054	0.6403224082
335	0.6853535361	0.6403937291
336	0.6854145315	0.6403998146
337	0.6853819767	0.640435148
338	0.6853957759	0.6404289645
339	0.6854831341	0.6403900149
340	0.6853812725	0.6404962794
341	0.6853500914	0.6405353662
342	0.6852512604	0.6405949572
343	0.6853008036	0.6405845708
344	0.6852865557	0.6405849162
345	0.6853363751	0.6405586955
346	0.6853278636	0.6405639881
347	0.6852803982	0.6406581619
348	0.68522195	0.6406895745
349	0.6852055276	0.6407142882
350	0.6852297366	0.6407190816
351	0.6851568887	0.6407577931
352	0.6852071705	0.6407328473
353	0.6851150492	0.640783191
354	0.685102672	0.6408479454
355	0.6851465893	0.6408270558
356	0.685188125	0.6408416155
357	0.6851921771	0.6408605682
358	0.6851713368	0.6408668643
359	0.6851942549	0.6408514189
360	0.6851892571	0.6408343732
361	0.6851399071	0.6408580352
362	0.6851035901	0.6408640847
363	0.6851075732	0.6408376747
364	0.6850974947	0.6408457093
365	0.6850773447	0.6408796373
366	0.6850823909	0.64087554
367	0.6850968873	0.6408608597
368	0.6851347506	0.6408392167
369	0.6852036569	0.6408174417
370	0.685149171	0.6408540781
371	0.685144691	0.6408583744
372	0.6851158155	0.6408757213
373	0.6850743419	0.640910304
374	0.6850252473	0.6409341397
375	0.685034318	0.6409073124
376	0.6849879501	0.640921203
377	0.6849201552	0.640976674
378	0.6849157787	0.6409884813
379	0.6848983553	0.6409982618
380	0.6848136272	0.64106155
381	0.6848097201	0.6410559208
382	0.6847360161	0.641088928
383	0.6847168049	0.6411149539
384	0.6847044139	0.641171104
385	0.6847350152	0.6411529433
386	0.6847709111	0.6411492589
387	0.6847337795	0.6411611919
388	0.6847502986	0.6411502309
389	0.6847727404	0.6411285842
390	0.6847722365	0.6412199799
391	0.6847045796	0.6412682151
392	0.6846865143	0.6412929623
393	0.6846809988	0.6413118651
394	0.6846891513	0.6413017527
395	0.6847123663	0.6413041524
396	0.6845816362	0.6413672735
397	0.6845924878	0.6413907561
398	0.6846433495	0.6413613182
399	0.6846208524	0.6413931382
400	0.6846123064	0.6413982661
401	0.6846130036	0.641406563
402	0.6846414511	0.6414054679
403	0.6845960566	0.6414371272
404	0.6845668084	0.6414711648
405	0.6845307882	0.6414932732
406	0.6844821769	0.6415311037
407	0.6844617093	0.6416327826
408	0.684461875	0.6416730089
409	0.684416163	0.6417822669
410	0.6843866317	0.6417816061
411	0.6843148261	0.6418338443
412	0.6841659961	0.6419451571
413	0.6841984543	0.6419217392
414	0.6842950764	0.6418816588
415	0.6842496336	0.6419221049
416	0.6842011327	0.6419908228
417	0.684209375	0.6420257724
418	0.6841936843	0.6420308104
419	0.6841389016	0.6420695358
420	0.6840845746	0.642138339
421	0.6840893929	0.6421688482
422	0.6841224517	0.6421610075
423	0.6841320124	0.6421631258
424	0.6841367203	0.642176704
425	0.6840805846	0.6422860351
426	0.6840925407	0.6422827355
427	0.6839717303	0.642366068
428	0.684008565	0.6423347541
429	0.6839927639	0.642370654
430	0.6839630393	0.6423820734
431	0.6839486396	0.6423810287
432	0.683898979	0.6424077469
433	0.6839327142	0.6423714083
434	0.6841306111	0.6422824109
435	0.6841431608	0.6422752166
436	0.6841181994	0.6423178347
437	0.6841552136	0.642300004
438	0.6841585408	0.6423023668
439	0.6841625653	0.64229149
440	0.6841871609	0.6422995972
441	0.6842490813	0.6422636144
442	0.6841815418	0.642333831
443	0.6841994484	0.6423396361
444	0.6841899359	0.6423500901
445	0.6842004907	0.6423285492
446	0.6841763369	0.6423668347
447	0.6841896667	0.6423512227
448	0.6842284826	0.6423569777
449	0.6842186458	0.6423693655
450	0.6841600388	0.6424148599
451	0.6841739416	0.6424327882
452	0.6841465847	0.6424355009
453	0.6841537018	0.6424228929
454	0.6841316189	0.642440571
455	0.6841257651	0.6424517256
456	0.6841118348	0.6424751943
457	0.6840711895	0.6424891638
458	0.6838936084	0.642589324
459	0.6839279304	0.64257829
460	0.6839422542	0.6425680498
461	0.6839433173	0.6425714183
462	0.684011913	0.6425291684
463	0.6839346678	0.6426065314
464	0.6839853431	0.642574464
465	0.6840555541	0.6425524128
466	0.6840229993	0.6425947676
467	0.6838456528	0.6426915864
468	0.6838678876	0.6426787885
469	0.683803841	0.6427576001
470	0.6838044347	0.6427743103
471	0.6838718223	0.6427419074
472	0.6839164092	0.6427153891
473	0.6839617209	0.6426963635
474	0.6839616518	0.6427155559
475	0.6838789601	0.6428188575
476	0.6838226933	0.642854412
477	0.6838242327	0.642847184
478	0.6837872944	0.642878985
479	0.6837984704	0.6428673207
480	0.6837490791	0.6429234435
481	0.6838687712	0.6428771824
482	0.6838397922	0.6429265675
483	0.6838041793	0.6429411393
484	0.6838230177	0.6429304738
485	0.683855828	0.6429432589
486	0.6838410761	0.642957843
487	0.6838354225	0.642997237
488	0.6838383701	0.6430031406
489	0.6837927754	0.6430479973
490	0.6837763254	0.6430589345
491	0.6837778993	0.6430641505
492	0.6837928237	0.6430610222
493	0.6838683984	0.6430438631
494	0.6838249989	0.6430687021
495	0.6838266073	0.6430759589
496	0.6838260965	0.643076076
497	0.6838305075	0.6430764602
498	0.6838939328	0.6430605544
499	0.6838338555	0.6431147662
